SHAKESPEARE	ISABELLA. Ay, just; perpetual durance, a restraint, Though all the world's vastidity you had, To a determin'd scope. CLAUDIO. But in what nature? ISABELLA. In such a one as, you consenting to't, Would bark your honour from that trunk you bear, And leave you naked. CLAUDIO. Let me know the point. ISABELLA. O, I do fear thee, Claudio; and I quake, Lest thou a feverous life shouldst entertain, And six or seven winters more respect Than a perpetual honour. Dar'st thou die? The sense of death is most in apprehension; And the poor beetle that we tread upon In corporal sufferance finds a pang as great As when a giant dies. CLAUDIO. Why give you me this shame? Think you I can a resolution fetch From flow'ry tenderness? If I must die, I will encounter darkness as a bride And hug it in mine arms. ISABELLA. There spake my brother; there my father's grave Did utter forth a voice. Yes, thou must die: Thou art too noble to conserve a life In base appliances. This outward-sainted deputy, Whose settled visage and deliberate word Nips youth i' th' head, and follies doth enew As falcon doth the fowl, is yet a devil; His filth within being cast, he would appear A pond as deep as hell. CLAUDIO. The precise Angelo! ISABELLA. O, 'tis the cunning livery of hell The damned'st body to invest and cover In precise guards! Dost thou think, Claudio, If I would yield him my virginity Thou mightst be freed? CLAUDIO. O heavens! it cannot be. ISABELLA. Yes, he would give't thee, from this rank offence, So to offend him still. This night's the time That I should do what I abhor to name, Or else thou diest to-morrow. CLAUDIO. Thou shalt not do't. ISABELLA. O, were it but my life! I'd throw it down for your deliverance As frankly as a pin. CLAUDIO. Thanks, dear Isabel. ISABELLA. Be ready, Claudio, for your death to-morrow. CLAUDIO. Yes. Has he affections in him That thus can make him bite the law by th' nose When he would force it? Sure it is no sin; Or of the deadly seven it is the least. ISABELLA. Which is the least? CLAUDIO. If it were damnable, he being so wise, Why would he for the momentary trick Be perdurably fin'd?- O Isabel! ISABELLA. What says my brother? CLAUDIO. Death is a fearful thing. ISABELLA. And shamed life a hateful. CLAUDIO. Ay, but to die, and go we know not where;
SHAKESPEARE	Mistress of passion, sways it to the mood Of what it likes or loathes. Now, for your answer: As there is no firm reason to be rend'red Why he cannot abide a gaping pig; Why he, a harmless necessary cat; Why he, a woollen bagpipe, but of force Must yield to such inevitable shame As to offend, himself being offended; So can I give no reason, nor I will not, More than a lodg'd hate and a certain loathing I bear Antonio, that I follow thus A losing suit against him. Are you answered? BASSANIO. This is no answer, thou unfeeling man, To excuse the current of thy cruelty. SHYLOCK. I am not bound to please thee with my answers. BASSANIO. Do all men kill the things they do not love? SHYLOCK. Hates any man the thing he would not kill? BASSANIO. Every offence is not a hate at first. SHYLOCK. What, wouldst thou have a serpent sting thee twice? ANTONIO. I pray you, think you question with the Jew. You may as well go stand upon the beach And bid the main flood bate his usual height; You may as well use question with the wolf, Why he hath made the ewe bleat for the lamb; You may as well forbid the mountain pines To wag their high tops and to make no noise When they are fretten with the gusts of heaven; You may as well do anything most hard As seek to soften that- than which what's harder?- His jewish heart. Therefore, I do beseech you, Make no moe offers, use no farther means, But with all brief and plain conveniency Let me have judgment, and the Jew his will. BASSANIO. For thy three thousand ducats here is six. SHYLOCK. If every ducat in six thousand ducats Were in six parts, and every part a ducat, I would not draw them; I would have my bond. DUKE OF VENICE. How shalt thou hope for mercy, rend'ring none? SHYLOCK. What judgment shall I dread, doing no wrong? You have among you many a purchas'd slave, Which, fike your asses and your dogs and mules, You use in abject and in slavish parts, Because you bought them; shall I say to you 'Let them be free, marry them to your heirs- Why sweat they under burdens?- let their beds Be made as soft as yours, and let their palates Be season'd with such viands'? You will answer 'The slaves are ours.' So do I answer you: The pound of flesh which I demand of him Is dearly bought, 'tis mine, and I will have it.
SHAKESPEARE	How much low peasantry would then be gleaned From the true seed of honour! and how much honour Pick'd from the chaff and ruin of the times, To be new varnish'd! Well, but to my choice. 'Who chooseth me shall get as much as he deserves.' I will assume desert. Give me a key for this, And instantly unlock my fortunes here. [He opens the silver casket] PORTIA.  [Aside]  Too long a pause for that which you find there. ARRAGON. What's here? The portrait of a blinking idiot Presenting me a schedule! I will read it. How much unlike art thou to Portia! How much unlike my hopes and my deservings! 'Who chooseth me shall have as much as he deserves.' Did I deserve no more than a fool's head? Is that my prize? Are my deserts no better? PORTIA. To offend and judge are distinct offices And of opposed natures. ARRAGON. What is here?  [Reads] 'The fire seven times tried this; Seven times tried that judgment is That did never choose amiss. Some there be that shadows kiss, Such have but a shadow's bliss. There be fools alive iwis Silver'd o'er, and so was this. Take what wife you will to bed, I will ever be your head. So be gone; you are sped.' Still more fool I shall appear By the time I linger here. With one fool's head I came to woo, But I go away with two. Sweet, adieu! I'll keep my oath, Patiently to bear my wroth.         Exit with his train PORTIA. Thus hath the candle sing'd the moth. O, these deliberate fools! When they do choose, They have the wisdom by their wit to lose. NERISSA. The ancient saying is no heresy: Hanging and wiving goes by destiny. PORTIA. Come, draw the curtain, Nerissa.
SHAKESPEARE	For in the fatness of these pursy times Virtue itself of vice must pardon beg- Yea, curb and woo for leave to do him good. Queen. O Hamlet, thou hast cleft my heart in twain. Ham. O, throw away the worser part of it, And live the purer with the other half, Good night- but go not to my uncle's bed. Assume a virtue, if you have it not. That monster, custom, who all sense doth eat Of habits evil, is angel yet in this, That to the use of actions fair and good He likewise gives a frock or livery, That aptly is put on. Refrain to-night, And that shall lend a kind of easiness To the next abstinence; the next more easy; For use almost can change the stamp of nature, And either [master] the devil, or throw him out With wondrous potency. Once more, good night; And when you are desirous to be blest, I'll blessing beg of you.- For this same lord, I do repent; but heaven hath pleas'd it so, To punish me with this, and this with me, That I must be their scourge and minister. I will bestow him, and will answer well The death I gave him. So again, good night. I must be cruel, only to be kind; Thus bad begins, and worse remains behind. One word more, good lady. Queen. What shall I do? Ham. Not this, by no means, that I bid you do: Let the bloat King tempt you again to bed; Pinch wanton on your cheek; call you his mouse; And let him, for a pair of reechy kisses, Or paddling in your neck with his damn'd fingers, Make you to ravel all this matter out, That I essentially am not in madness, But mad in craft. 'Twere good you let him know; For who that's but a queen, fair, sober, wise, Would from a paddock, from a bat, a gib Such dear concernings hide? Who would do so? No, in despite of sense and secrecy, Unpeg the basket on the house's top, Let the birds fly, and like the famous ape, To try conclusions, in the basket creep And break your own neck down. Queen. Be thou assur'd, if words be made of breath, And breath of life, I have no life to breathe What thou hast said to me. Ham. I must to England; you know that? Queen. Alack, I had forgot! 'Tis so concluded on. Ham. There's letters seal'd; and my two schoolfellows, Whom I will trust as I will adders fang'd, They bear the mandate; they must sweep my way And marshal me to knavery. Let it work;
SHAKESPEARE	Prince. O monstrous! Eleven buckram men grown out of two! Fal. But, as the devil would have it, three misbegotten knaves in Kendal green came at my back and let drive at me; for it was so dark, Hal, that thou couldst not see thy hand. Prince. These lies are like their father that begets them- gross as a mountain, open, palpable. Why, thou clay-brain'd guts, thou knotty-pated fool, thou whoreson obscene greasy tallow-catch- Fal. What, art thou mad? art thou mad? Is not the truth the truth? Prince. Why, how couldst thou know these men in Kendal green when it was so dark thou couldst not see thy hand? Come, tell us your reason. What sayest thou to this? Poins. Come, your reason, Jack, your reason. Fal. What, upon compulsion? Zounds, an I were at the strappado or all the racks in the world, I would not tell you on compulsion. Give you a reason on compulsion? If reasons were as plentiful as blackberries, I would give no man a reason upon compulsion, I. Prince. I'll be no longer guilty, of this sin; this sanguine coward, this bed-presser, this horseback-breaker, this huge hill of flesh- Fal. 'Sblood, you starveling, you elf-skin, you dried neat's-tongue, you bull's sizzle, you stockfish- O for breath to utter what is like thee!- you tailor's yard, you sheath, you bowcase, you vile standing tuck! Prince. Well, breathe awhile, and then to it again; and when thou hast tired thyself in base comparisons, hear me speak but this. Poins. Mark, Jack. Prince. We two saw you four set on four, and bound them and were masters of their wealth. Mark now how a plain tale shall put you down. Then did we two set on you four and, with a word, outfac'd you from your prize, and have it; yea, and can show it you here in the house. And, Falstaff, you carried your guts away as nimbly, with as quick dexterity, and roar'd for mercy, and still run and roar'd, as ever I heard bullcalf. What a slave art thou to hack thy sword as thou hast done, and then say it was in fight! What trick, what device, what starting hole canst thou now find out to hide thee from this open and apparent shame? Poins. Come, let's hear, Jack. What trick hast thou now? Fal. By the Lord, I knew ye as well as he that made ye. Why, hear you, my masters. Was it for me to kill the heir apparent? Should
SHAKESPEARE	till urg'd, nor never break for urging. If thou canst love a fellow of this temper, Kate, whose face is not worth sunburning, that never looks in his glass for love of anything he sees there, let thine eye be thy cook. I speak to thee plain soldier. If thou canst love me for this, take me; if not, to say to thee that I shall die is true- but for thy love, by the Lord, no; yet I love thee too. And while thou liv'st, dear Kate, take a fellow of plain and uncoined constancy; for he perforce must do thee right, because he hath not the gift to woo in other places; for these fellows of infinite tongue, that can rhyme themselves into ladies' favours, they do always reason themselves out again. What! a speaker is but a prater: a rhyme is but a ballad. A good leg will fall; a straight back will stoop; a black beard will turn white; a curl'd pate will grow bald; a fair face will wither; a full eye will wax hollow. But a good heart, Kate, is the sun and the moon; or, rather, the sun, and not the moon- for it shines bright and never changes, but keeps his course truly. If thou would have such a one, take me; and take me, take a soldier; take a soldier, take a king. And what say'st thou, then, to my love? Speak, my fair, and fairly, I pray thee. KATHERINE. Is it possible dat I sould love de enemy of France? KING HENRY. No, it is not possible you should love the enemy of France, Kate, but in loving me you should love the friend of France; for I love France so well that I will not part with a village of it; I will have it all mine. And, Kate, when France is mine and I am yours, then yours is France and you are mine. KATHERINE. I cannot tell vat is dat. KING HENRY. No, Kate? I will tell thee in French, which I am sure will hang upon my tongue like a new-married wife about her husband's neck, hardly to be shook off. Je quand sur le possession de France, et quand vous avez le possession de moi- let me see, what then? Saint Denis be my speed!- donc votre est France et vous etes mienne. It is as easy for me, Kate, to conquer the kingdom as to speak so much more French: I shall never move thee in French, unless it be to laugh at me. KATHERINE. Sauf votre honneur, le Francais que vous parlez, il est meilleur que l'Anglais lequel je parle.
SHAKESPEARE	Old fools are babes again, and must be us'd With checks as flatteries, when they are seen abus'd. Remember what I have said. Osw. Very well, madam. Gon. And let his knights have colder looks among you. What grows of it, no matter. Advise your fellows so. I would breed from hence occasions, and I shall, That I may speak. I'll write straight to my sister To hold my very course. Prepare for dinner. Exeunt. Scene IV. The Duke of Albany's Palace. Enter Kent, [disguised]. Kent. If but as well I other accents borrow, That can my speech defuse, my good intent May carry through itself to that full issue For which I raz'd my likeness. Now, banish'd Kent, If thou canst serve where thou dost stand condemn'd, So may it come, thy master, whom thou lov'st, Shall find thee full of labours. Horns within. Enter Lear, [Knights,] and Attendants. Lear. Let me not stay a jot for dinner; go get it ready. [Exit an Attendant.] How now? What art thou? Kent. A man, sir. Lear. What dost thou profess? What wouldst thou with us? Kent. I do profess to be no less than I seem, to serve him truly that will put me in trust, to love him that is honest, to converse with him that is wise and says little, to fear judgment, to fight when I cannot choose, and to eat no fish. Lear. What art thou? Kent. A very honest-hearted fellow, and as poor as the King. Lear. If thou be'st as poor for a subject as he's for a king, thou art poor enough. What wouldst thou? Kent. Service. Lear. Who wouldst thou serve? Kent. You. Lear. Dost thou know me, fellow? Kent. No, sir; but you have that in your countenance which I would fain call master. Lear. What's that? Kent. Authority. Lear. What services canst thou do? Kent. I can keep honest counsel, ride, run, mar a curious tale in telling it and deliver a plain message bluntly. That which ordinary men are fit for, I am qualified in, and the best of me is diligence. Lear. How old art thou? Kent. Not so young, sir, to love a woman for singing, nor so old to dote on her for anything. I have years on my back forty-eight. Lear. Follow me; thou shalt serve me. If I like thee no worse after dinner, I will not part from thee yet. Dinner, ho, dinner! Where's my knave? my fool? Go you and call my fool hither.
SHAKESPEARE	Virtue is chok'd with foul ambition, And charity chas'd hence by rancour's hand; Foul subornation is predominant, And equity exil'd your Highness' land. I know their complot is to have my life; And if my death might make this island happy And prove the period of their tyranny, I would expend it with all willingness. But mine is made the prologue to their play; For thousands more that yet suspect no peril Will not conclude their plotted tragedy. Beaufort's red sparkling eyes blab his heart's malice, And Suffolk's cloudy brow his stormy hate; Sharp Buckingham unburdens with his tongue The envious load that lies upon his heart; And dogged York, that reaches at the moon, Whose overweening arm I have pluck'd back, By false accuse doth level at my life. And you, my sovereign lady, with the rest, Causeless have laid disgraces on my head, And with your best endeavour have stirr'd up My liefest liege to be mine enemy; Ay, all of you have laid your heads together- Myself had notice of your conventicles- And all to make away my guiltless life. I shall not want false witness to condemn me Nor store of treasons to augment my guilt. The ancient proverb will be well effected: 'A staff is quickly found to beat a dog.' CARDINAL. My liege, his railing is intolerable. If those that care to keep your royal person From treason's secret knife and traitor's rage Be thus upbraided, chid, and rated at, And the offender granted scope of speech, 'Twill make them cool in zeal unto your Grace. SUFFOLK. Hath he not twit our sovereign lady here With ignominious words, though clerkly couch'd, As if she had suborned some to swear False allegations to o'erthrow his state? QUEEN. But I can give the loser leave to chide. GLOUCESTER. Far truer spoke than meant: I lose indeed. Beshrew the winners, for they play'd me false! And well such losers may have leave to speak. BUCKINGHAM. He'll wrest the sense, and hold us here all day. Lord Cardinal, he is your prisoner. CARDINAL. Sirs, take away the Duke, and guard him sure. GLOUCESTER. Ah, thus King Henry throws away his crutch Before his legs be firm to bear his body! Thus is the shepherd beaten from thy side, And wolves are gnarling who shall gnaw thee first. Ah, that my fear were false! ah, that it were!
SHAKESPEARE	Older in practice, abler than yourself To make conditions. BRUTUS. Go to, you are not, Cassius. CASSIUS. I am. BRUTUS. I say you are not. CASSIUS. Urge me no more, I shall forget myself; Have mind upon your health, tempt me no farther. BRUTUS. Away, slight man! CASSIUS. Is't possible? BRUTUS. Hear me, for I will speak. Must I give way and room to your rash choler? Shall I be frighted when a madman stares? CASSIUS. O gods, ye gods! Must I endure all this? BRUTUS. All this? Ay, more. Fret till your proud heart break. Go show your slaves how choleric you are, And make your bondmen tremble. Must I bouge? Must I observe you? Must I stand and crouch Under your testy humor? By the gods, You shall digest the venom of your spleen, Though it do split you, for, from this day forth, I'll use you for my mirth, yea, for my laughter, When you are waspish. CASSIUS. Is it come to this? BRUTUS. You say you are a better soldier: Let it appear so, make your vaunting true, And it shall please me well. For mine own part, I shall be glad to learn of noble men. CASSIUS. You wrong me every way, you wrong me, Brutus. I said, an elder soldier, not a better. Did I say "better"? BRUTUS. If you did, I care not. CASSIUS. When Caesar lived, he durst not thus have moved me. BRUTUS. Peace, peace! You durst not so have tempted him. CASSIUS. I durst not? BRUTUS. No. CASSIUS. What, durst not tempt him? BRUTUS. For your life you durst not. CASSIUS. Do not presume too much upon my love; I may do that I shall be sorry for. BRUTUS. You have done that you should be sorry for. There is no terror, Cassius, in your threats, For I am arm'd so strong in honesty, That they pass by me as the idle wind Which I respect not. I did send to you For certain sums of gold, which you denied me, For I can raise no money by vile means. By heaven, I had rather coin my heart And drop my blood for drachmas than to wring From the hard hands of peasants their vile trash By any indirection. I did send To you for gold to pay my legions, Which you denied me. Was that done like Cassius? Should I have answer'd Caius Cassius so? When Marcus Brutus grows so covetous To lock such rascal counters from his friends, Be ready, gods, with all your thunderbolts, Dash him to pieces! CASSIUS. I denied you not.
SHAKESPEARE	Alarum. The Romans are beat back to their trenches. Re-enter MARCIUS, cursing MARCIUS. All the contagion of the south light on you, You shames of Rome! you herd of- Boils and plagues Plaster you o'er, that you may be abhorr'd Farther than seen, and one infect another Against the wind a mile! You souls of geese That bear the shapes of men, how have you run From slaves that apes would beat! Pluto and hell! All hurt behind! Backs red, and faces pale With flight and agued fear! Mend and charge home, Or, by the fires of heaven, I'll leave the foe And make my wars on you. Look to't. Come on; If you'll stand fast we'll beat them to their wives, As they us to our trenches. Follow me. Another alarum. The Volsces fly, and MARCIUS follows them to the gates So, now the gates are ope; now prove good seconds; 'Tis for the followers fortune widens them, Not for the fliers. Mark me, and do the like. [MARCIUS enters the gates] FIRST SOLDIER. Fool-hardiness; not I. SECOND SOLDIER. Not I.                    [MARCIUS is shut in] FIRST SOLDIER. See, they have shut him in. ALL. To th' pot, I warrant him.             [Alarum continues] Re-enter TITUS LARTIUS LARTIUS. What is become of Marcius? ALL. Slain, sir, doubtless. FIRST SOLDIER. Following the fliers at the very heels, With them he enters; who, upon the sudden, Clapp'd to their gates. He is himself alone, To answer all the city. LARTIUS. O noble fellow! Who sensibly outdares his senseless sword, And when it bows stand'st up. Thou art left, Marcius; A carbuncle entire, as big as thou art, Were not so rich a jewel. Thou wast a soldier Even to Cato's wish, not fierce and terrible Only in strokes; but with thy grim looks and The thunder-like percussion of thy sounds Thou mad'st thine enemies shake, as if the world Were feverous and did tremble.
SHAKESPEARE	ROMAN. I shall between this and supper tell you most strange things from Rome, all tending to the good of their adversaries. Have you an army ready, say you? VOLSCE. A most royal one: the centurions and their charges, distinctly billeted, already in th' entertainment, and to be on foot at an hour's warning. ROMAN. I am joyful to hear of their readiness, and am the man, I think, that shall set them in present action. So, sir, heartily well met, and most glad of your company. VOLSCE. You take my part from me, sir. I have the most cause to be glad of yours. ROMAN. Well, let us go together. SCENE IV. Antium. Before AUFIDIUS' house Enter CORIOLANUS, in mean apparel, disguis'd and muffled CORIOLANUS. A goodly city is this Antium. City, 'Tis I that made thy widows: many an heir Of these fair edifices fore my wars Have I heard groan and drop. Then know me not. Lest that thy wives with spits and boys with stones, In puny battle slay me. Enter A CITIZEN Save you, sir. CITIZEN. And you. CORIOLANUS. Direct me, if it be your will, Where great Aufidius lies. Is he in Antium? CITIZEN. He is, and feasts the nobles of the state At his house this night. CORIOLANUS. Which is his house, beseech you? CITIZEN. This here before you. CORIOLANUS. Thank you, sir; farewell.             Exit CITIZEN O world, thy slippery turns! Friends now fast sworn, Whose double bosoms seems to wear one heart, Whose hours, whose bed, whose meal and exercise Are still together, who twin, as 'twere, in love, Unseparable, shall within this hour, On a dissension of a doit, break out To bitterest enmity; so fellest foes, Whose passions and whose plots have broke their sleep To take the one the other, by some chance, Some trick not worth an egg, shall grow dear friends And interjoin their issues. So with me: My birthplace hate I, and my love's upon This enemy town. I'll enter. If he slay me, He does fair justice: if he give me way, I'll do his country service.
SHAKESPEARE	Enter PAROLLES guarded, and FIRST SOLDIER as interpreter BERTRAM. A plague upon him! muffled! He can say nothing of me. SECOND LORD. Hush, hush! Hoodman comes. Portotartarossa. FIRST SOLDIER. He calls for the tortures. What will you say without 'em? PAROLLES. I will confess what I know without constraint; if ye pinch me like a pasty, I can say no more. FIRST SOLDIER. Bosko chimurcho. SECOND LORD. Boblibindo chicurmurco. FIRST SOLDIER. YOU are a merciful general. Our General bids you answer to what I shall ask you out of a note. PAROLLES. And truly, as I hope to live. FIRST SOLDIER. 'First demand of him how many horse the Duke is strong.' What say you to that? PAROLLES. Five or six thousand; but very weak and unserviceable. The troops are all scattered, and the commanders very poor rogues, upon my reputation and credit, and as I hope to live. FIRST SOLDIER. Shall I set down your answer so? PAROLLES. Do; I'll take the sacrament on 't, how and which way you will. BERTRAM. All's one to him. What a past-saving slave is this! SECOND LORD. Y'are deceiv'd, my lord; this is Monsieur Parolles, the gallant militarist-that was his own phrase-that had the whole theoric of war in the knot of his scarf, and the practice in the chape of his dagger. FIRST LORD. I will never trust a man again for keeping his sword clean; nor believe he can have everything in him by wearing his apparel neatly. FIRST SOLDIER. Well, that's set down. PAROLLES. 'Five or six thousand horse' I said-I will say true- 'or thereabouts' set down, for I'll speak truth. SECOND LORD. He's very near the truth in this. BERTRAM. But I con him no thanks for't in the nature he delivers it. PAROLLES. 'Poor rogues' I pray you say. FIRST SOLDIER. Well, that's set down. PAROLLES. I humbly thank you, sir. A truth's a truth-the rogues are marvellous poor. FIRST SOLDIER. 'Demand of him of what strength they are a-foot.' What say you to that? PAROLLES. By my troth, sir, if I were to live this present hour, I will tell true. Let me see: Spurio, a hundred and fifty; Sebastian, so many; Corambus, so many; Jaques, so many; Guiltian, Cosmo, Lodowick, and Gratii, two hundred fifty each; mine own company, Chitopher, Vaumond, Bentii, two hundred fifty each; so that the muster-file, rotten and sound, upon my life, amounts not
SHAKESPEARE	POLIXENES. O, not by much! PAULINA. So much the more our carver's excellence, Which lets go by some sixteen years and makes her As she liv'd now. LEONTES. As now she might have done, So much to my good comfort as it is Now piercing to my soul. O, thus she stood, Even with such life of majesty- warm life, As now it coldly stands- when first I woo'd her! I am asham'd. Does not the stone rebuke me For being more stone than it? O royal piece, There's magic in thy majesty, which has My evils conjur'd to remembrance, and From thy admiring daughter took the spirits, Standing like stone with thee! PERDITA. And give me leave, And do not say 'tis superstition that I kneel, and then implore her blessing. Lady, Dear queen, that ended when I but began, Give me that hand of yours to kiss. PAULINA. O, patience! The statue is but newly fix'd, the colour's Not dry. CAMILLO. My lord, your sorrow was too sore laid on, Which sixteen winters cannot blow away, So many summers dry. Scarce any joy Did ever so long live; no sorrow But kill'd itself much sooner. POLIXENES. Dear my brother, Let him that was the cause of this have pow'r To take off so much grief from you as he Will piece up in himself. PAULINA. Indeed, my lord, If I had thought the sight of my poor image Would thus have wrought you- for the stone is mine- I'd not have show'd it. LEONTES. Do not draw the curtain. PAULINA. No longer shall you gaze on't, lest your fancy May think anon it moves. LEONTES. Let be, let be. Would I were dead, but that methinks already- What was he that did make it? See, my lord, Would you not deem it breath'd, and that those veins Did verily bear blood? POLIXENES. Masterly done! The very life seems warm upon her lip. LEONTES. The fixture of her eye has motion in't, As we are mock'd with art. PAULINA. I'll draw the curtain. My lord's almost so far transported that He'll think anon it lives. LEONTES. O sweet Paulina, Make me to think so twenty years together! No settled senses of the world can match The pleasure of that madness. Let 't alone. PAULINA. I am sorry, sir, I have thus far stirr'd you; but I could afflict you farther. LEONTES. Do, Paulina; For this affliction has a taste as sweet As any cordial comfort. Still, methinks, There is an air comes from her. What fine chisel
SHAKESPEARE	We will solicit heaven, and move the gods To send down justice for to wreak our wrongs. Come, to this gear. You are a good archer, Marcus. [He gives them the arrows] 'Ad Jovem' that's for you; here 'Ad Apollinem.' 'Ad Martem' that's for myself. Here, boy, 'To Pallas'; here 'To Mercury.' 'To Saturn,' Caius- not to Saturnine: You were as good to shoot against the wind. To it, boy. Marcus, loose when I bid. Of my word, I have written to effect; There's not a god left unsolicited. MARCUS. Kinsmen, shoot all your shafts into the court; We will afflict the Emperor in his pride. TITUS. Now, masters, draw.  [They shoot]  O, well said, Lucius! Good boy, in Virgo's lap! Give it Pallas. MARCUS. My lord, I aim a mile beyond the moon; Your letter is with Jupiter by this. TITUS. Ha! ha! Publius, Publius, hast thou done? See, see, thou hast shot off one of Taurus' horns. MARCUS. This was the sport, my lord: when Publius shot, The Bull, being gall'd, gave Aries such a knock That down fell both the Ram's horns in the court; And who should find them but the Empress' villain? She laugh'd, and told the Moor he should not choose But give them to his master for a present. TITUS. Why, there it goes! God give his lordship joy! Enter the CLOWN, with a basket and two pigeons in it News, news from heaven! Marcus, the post is come. Sirrah, what tidings? Have you any letters? Shall I have justice? What says Jupiter? CLOWN. Ho, the gibbet-maker? He says that he hath taken them down again, for the man must not be hang'd till the next week. TITUS. But what says Jupiter, I ask thee? CLOWN. Alas, sir, I know not Jupiter; I never drank with him in all my life. TITUS. Why, villain, art not thou the carrier? CLOWN. Ay, of my pigeons, sir; nothing else. TITUS. Why, didst thou not come from heaven? CLOWN. From heaven! Alas, sir, I never came there. God forbid I should be so bold to press to heaven in my young days. Why, I am going with my pigeons to the Tribunal Plebs, to take up a matter of brawl betwixt my uncle and one of the Emperal's men. MARCUS. Why, sir, that is as fit as can be to serve for your oration; and let him deliver the pigeons to the Emperor from you. TITUS. Tell me, can you deliver an oration to the Emperor with a grace? CLOWN. Nay, truly, sir, I could never say grace in all my life.
SHAKESPEARE	Most excellent accomplish'd lady, the heavens rain odours on you! AGUECHEEK. That youth's a rare courtier- 'Rain odours' well! VIOLA. My matter hath no voice, lady, but to your own most pregnant and vouchsafed car. AGUECHEEK. 'Odours,' 'pregnant,' and 'vouchsafed'- I'll get 'em all three all ready. OLIVIA. Let the garden door be shut, and leave me to my hearing. [Exeunt all but OLIVIA and VIOLA] Give me your hand, sir. VIOLA. My duty, madam, and most humble service. OLIVIA. What is your name? VIOLA. Cesario is your servant's name, fair Princess. OLIVIA. My servant, sir! 'Twas never merry world Since lowly feigning was call'd compliment. Y'are servant to the Count Orsino, youth. VIOLA. And he is yours, and his must needs be yours: Your servant's servant is your servant, madam. OLIVIA. For him, I think not on him; for his thoughts, Would they were blanks rather than fill'd with me! VIOLA. Madam, I come to whet your gentle thoughts On his behalf. OLIVIA. O, by your leave, I pray you: I bade you never speak again of him; But, would you undertake another suit, I had rather hear you to solicit that Than music from the spheres. VIOLA. Dear lady- OLIVIA. Give me leave, beseech you. I did send, After the last enchantment you did here, A ring in chase of you; so did I abuse Myself, my servant, and, I fear me, you. Under your hard construction must I sit, To force that on you in a shameful cunning Which you knew none of yours. What might you think? Have you not set mine honour at the stake, And baited it with all th' unmuzzled thoughts That tyrannous heart can think? To one of your receiving Enough is shown: a cypress, not a bosom, Hides my heart. So, let me hear you speak. VIOLA. I Pity YOU. OLIVIA. That's a degree to love. VIOLA. No, not a grize; for 'tis a vulgar proof That very oft we pity enemies. OLIVIA. Why, then, methinks 'tis time to smile again. O world, how apt the poor are to be proud! If one should be a prey, how much the better To fall before the lion than the wolf!       [Clock strikes] The clock upbraids me with the waste of time. Be not afraid, good youth; I will not have you; And yet, when wit and youth is come to harvest, Your wife is like to reap a proper man. There lies your way, due west. VIOLA. Then westward-ho!
TWAIN	"I will not leave a princess in the sty, Sandy.  Are those three yonder that to my disordered eyes are starveling swine-herds--" "The ogres, Are _they_ changed also?  It is most wonderful.  Now am I fearful; for how canst thou strike with sure aim when five of their nine cubits of stature are to thee invisible?  Ah, go warily, fair sir; this is a mightier emprise than I wend." "You be easy, Sandy.  All I need to know is, how _much_ of an ogre is invisible; then I know how to locate his vitals.  Don't you be afraid, I will make short work of these bunco-steerers.  Stay where you are." I left Sandy kneeling there, corpse-faced but plucky and hopeful, and rode down to the pigsty, and struck up a trade with the swine-herds.  I won their gratitude by buying out all the hogs at the lump sum of sixteen pennies, which was rather above latest quotations.  I was just in time; for the Church, the lord of the manor, and the rest of the tax-gatherers would have been along next day and swept off pretty much all the stock, leaving the swine-herds very short of hogs and Sandy out of princesses.  But now the tax people could be paid in cash, and there would be a stake left besides.  One of the men had ten children; and he said that last year when a priest came and of his ten pigs took the fattest one for tithes, the wife burst out upon him, and offered him a child and said: "Thou beast without bowels of mercy, why leave me my child, yet rob me of the wherewithal to feed it?" How curious.  The same thing had happened in the Wales of my day, under this same old Established Church, which was supposed by many to have changed its nature when it changed its disguise.
TWAIN	I wanted to see the man, after hearing all this.  He was thirty-four years old, and looked sixty.  He sat upon a squared block of stone, with his head bent down, his forearms resting on his knees, his long hair hanging like a fringe before his face, and he was muttering to himself.  He raised his chin and looked us slowly over, in a listless dull way, blinking with the distress of the torchlight, then dropped his head and fell to muttering again and took no further notice of us.  There were some pathetically suggestive dumb witnesses present.  On his wrists and ankles were cicatrices, old smooth scars, and fastened to the stone on which he sat was a chain with manacles and fetters attached; but this apparatus lay idle on the ground, and was thick with rust.  Chains cease to be needed after the spirit has gone out of a prisoner. I could not rouse the man; so I said we would take him to her, and see--to the bride who was the fairest thing in the earth to him, once--roses, pearls, and dew made flesh, for him; a wonder-work, the master-work of nature: with eyes like no other eyes, and voice like no other voice, and a freshness, and lithe young grace, and beauty, that belonged properly to the creatures of dreams--as he thought--and to no other.  The sight of her would set his stagnant blood leaping; the sight of her-- But it was a disappointment.  They sat together on the ground and looked dimly wondering into each other's faces a while, with a sort of weak animal curiosity; then forgot each other's presence, and dropped their eyes, and you saw that they were away again and wandering in some far land of dreams and shadows that we know nothing about.
